SalesID,SalePrice
6269853,37564.98143208018
6269860,37814.20703898961
6269898,26744.22967310467
6269916,57597.030527038754
6269927,57557.98630189255
6269929,57120.09430214394
6269941,58806.08011993805
6269969,28119.413212722524
6269972,34540.737998414625
6269976,34928.117382493176
6269984,32549.891204055595
6269988,33854.946975002116
6269990,34370.29857326181
6269991,32490.34324754622
6269992,33769.138061693215
6269997,33867.03030833545
6270006,32467.5156976176
6270008,32544.309424723826
6270009,32418.202651816777
6270012,32553.607136435116
6270013,32795.22189460688
6270014,23508.854840335105
6270057,54453.194988759504
6270068,54053.194988759504
6270096,57120.659336849254
6270104,67676.55087440202
6270152,52129.72981382724
6270178,34029.74789181499
6270182,33425.501953971376
6270189,33984.85124973425
6270190,34185.86902525401
6270208,33867.03030833545
6270209,33234.97585441519
6270222,33131.36991562452
6270230,35141.92972178282
6270237,47053.43397985959
6270243,22525.778748521967
6270244,26658.657224216917
6270245,35277.48306203923
6270246,37189.6260406153
6270276,40828.2668824187
6270280,33513.04215629763
6270364,36029.253173386
6270365,42038.255745963266
6270372,40788.17267839231
6270374,41655.94051291286
6270382,38083.84758532794
6270385,43098.57933018779
6270391,45582.16696191879
6270465,22607.772292529447
6270468,23838.48819003279
6270473,23100.30514115601
6270475,21799.9204556838
6270499,22395.210553281853
6270500,24737.649176696195
6270502,23236.557507223377
6270518,40307.26955513526
6270519,32097.564643979596
6270522,36125.27323746944
6270525,36377.444177927995
6270530,40919.749986801544
6270533,37851.34850250368
6270555,23083.69110110306
6270557,23127.689979063336
6270558,23079.338734719444
6270563,28211.74819253104
6270585,24656.095239103313
6270586,26195.95095310391
6270591,26177.76254730681
6270594,26845.82062811489
6270617,21738.051582227323
6270627,26496.312177626078
6270635,35491.38049042928
6270636,35400.73970760099
6270640,44575.56777303616
6270641,46870.65403663459
6270647,46547.8021626314
6270670,25025.72934152728
6270702,35141.94361167513
6270704,35731.62113374671
6270709,38045.8423145087
6270710,39993.095038131796
6270729,41212.097499274925
6270730,43108.734268182794
6270732,42515.66750141198
6270745,44996.52433013845
6270747,49376.79842726717
6270755,44496.22835670829
6270758,49541.884777535415
6270840,64638.90395395576
6270852,61677.500426291546
6270868,25735.95182595183
6270882,36985.10302197802
6270902,38581.14455601587
6270913,39020.59441171573
6270918,39646.32357838239
6270941,29848.49826153164
6271028,50091.02960142927
6271029,52388.368402978595
6271031,56047.58987615645
6271035,62959.6188418714
6271052,34649.35863817377
6271054,46221.89923658857
6271056,37754.27013958264
6271062,37351.95600559571
6271064,38154.78542903174
6271099,50156.626499757986
6271101,59075.47816158938
6271108,59868.82360796883
6271109,41945.90682225842
6271113,61377.47258600104
6271131,54416.54640005463
6271134,49894.749800283564
6271142,64136.22804902765
6271144,65648.5430276507
6271145,49279.529848666556
6271160,61728.22099512954
6271167,64004.669929966636
6271169,59869.25023726898
6271180,64676.61294201994
6271185,50007.258258689246
6271186,49644.484782165775
6271192,45914.54464212688
6271240,26793.676309785435
6271275,67609.72106357099
6271276,36670.56163285459
6271288,74518.12443785791
6271301,39963.44986575126
6271302,40224.47011286526
6271328,63839.67841171555
6271334,61283.68472275273
6271338,59722.98780345471
6271341,66098.11768894161
6271349,36167.423207946376
6271350,47589.35001265112
6271353,60076.10902378274
6271377,39510.44394078321
6271407,54005.943770690086
6271414,51961.72699951191
6271422,52541.39528508772
6271424,58088.45650629899
6271428,58364.21811001055
6271443,62757.09365634364
6271447,64529.61606530723
6271486,62730.36930324037
6271500,64349.60455600659
6271530,29604.607506996756
6271532,53987.52734537564
6271639,54985.13253441175
6271641,53569.33803688786
6271657,21674.54802773766
6271658,28355.92436529114
6271680,48375.93577381165
6271688,74927.43772581776
6271696,74209.82644217386
6271806,70124.66798420782
6271843,80740.85265037036
6271845,80083.6972618992
6271852,81111.95503228795
6271855,83768.77286119819
6271861,81547.81534867351
6271877,80830.94959802923
6271881,80477.03591064873
6271883,71248.16351990026
6271922,74188.88135025666
6271930,57941.138730643645
6271939,80360.4543589688
6271965,80926.7940375837
6271968,80145.15622499734
6271989,77983.89405596767
6272024,24312.012542008426
6272038,19649.368299057944
6272115,78635.59052325432
6272125,81353.97818274394
6272128,77638.23874328847
6272138,76449.67247987352
6272149,77237.75927209335
6272153,76908.85269859438
6272156,82597.19907675902
6272205,68984.50804627725
6272206,72917.35864938081
6272216,71650.7530690199
6272222,45439.49687340412
6272227,70973.23976243056
6272254,76699.4877652508
6272263,78006.79452853583
6272264,77981.03063964694
6272269,76614.97689568557
6272272,75584.39528828333
6272276,75882.4527184739
6272289,72210.3734035787
6272293,77049.25570401654
6272296,70863.08165733477
6272302,79685.15792830191
6272329,79458.01936526105
6272333,36052.91203597207
6272334,33797.358980469566
6272348,82073.49023995918
6272349,82073.49023995918
6272363,77569.12163884605
6272374,78179.18599150919
6272376,76594.10899875556
6272386,78972.17151266281
6272390,76770.29388210429
6272412,70470.30871477378
6272439,80901.4943926692
6272447,78430.75120597478
6272460,80582.49672133787
6272470,78208.71256116903
6272492,85508.27848030234
6272494,79814.69489964958
6272504,76362.14877148284
6272511,76362.14877148284
6272524,77028.95268487511
6272540,78179.43649388404
6272541,54158.095405674925
6272542,54060.74169531206
6272555,69238.64900815746
6272559,69893.21586480443
6272567,71674.06995315028
6272568,71674.06995315028
6272574,70849.82219433015
6272578,70149.57747194727
6272579,71924.66519124553
6272580,70853.1709513845
6272583,71462.02001715604
6272584,70755.8530693163
6272593,68105.71415922829
6272595,68725.45622272036
6272598,49101.215454727164
6272600,71559.66781704707
6272605,71064.477257628
6272606,68105.71415922829
6272609,71488.85569169393
6272610,71428.18658302483
6272611,71171.12948101734
6272617,77193.36373797769
6272618,72392.74750866319
6272662,28767.643109653076
6272675,70406.18757835022
6272690,71569.21987081267
6272697,75904.08450106627
6272758,76308.30951411204
6272780,70859.10134764589
6272781,69878.77553310954
6272938,64736.027002001276
6272946,70841.52670149767
6272957,75452.06924187139
6272961,75932.45727397816
6272980,70434.182391396
6273001,69271.49941867773
6273055,68406.13976097431
6273159,70722.14646131732
6273160,70270.96211966568
6273164,71841.12581014186
6273165,76956.91703807029
6273166,77741.50942937464
6273168,72146.29475271888
6273170,71857.33116728472
6273184,69207.86176182993
6273185,68314.00473344166
6273191,72070.69093858711
6273194,71529.67411485358
6273486,32420.94718484466
6273507,74222.72993360995
6273620,66178.52159565009
6273621,72161.35998805116
6273622,73092.87810595986
6273625,70483.22402442757
6273626,70467.01866728472
6273627,71576.58906065948
6273630,70837.45546700462
6273641,31275.697543161754
6273738,33833.394556295105
6273798,21737.880333696623
6273801,21737.880333696623
6273804,21737.880333696623
6273805,21737.880333696623
6273806,21729.316796539337
6273807,20998.356524172814
6273812,72751.4319736636
6273814,75178.22621700195
6273820,77858.45646880293
6273836,78698.63809273455
6273849,76283.81591940134
6273857,72668.60777049465
6273862,34626.54567874581
6273863,32137.573245794825
6273867,33543.36688510223
6273879,33815.27429844949
6273882,28826.910937794088
6273883,33011.916746560055
6273886,34503.6927747054
6273888,34503.6927747054
6273891,33714.56208706658
6273892,34441.143485271125
6273915,32770.888394429734
6273925,35056.63527746408
6273936,35021.07927488804
6273944,34520.09187547329
6273999,31586.615150796006
6274012,35802.50065391769
6274014,27133.53362262737
6274015,35802.50065391769
6274028,23570.7309530747
6274032,34861.868505224884
6274034,27618.449956293705
6274047,35352.251599503434
6274048,32237.23142419156
6274051,34668.07683786623
6274055,35898.017419627475
6274058,32627.688075925136
6274059,32627.688075925136
6274069,36492.40549622105
6274070,34109.31595139195
6274091,35303.78229495159
6274103,37305.403505112205
6274110,34460.88094691238
6274111,35641.68834196577
6274129,34635.2372106616
6274130,34635.2372106616
6274138,35248.12520720849
6274139,26572.641285797534
6274141,35403.62018577453
6274149,36754.99422893087
6274189,30314.575656648994
6274192,29803.559693445528
6274207,33932.107195779805
6274218,32063.727299424867
6274239,34293.01460328355
6274245,35883.79695021399
6274247,33409.10677966292
6274250,34956.657178753565
6274252,35056.19982594487
6274253,35454.60668868997
6274256,35433.33774929603
6274258,35655.53058116637
6274259,35672.43463134088
6274263,34842.15227627232
6274266,35481.533487159686
6274286,35466.39227484098
6274289,35389.943568659604
6274290,33684.73208818774
6274323,32355.745351466932
6274324,32822.49772566222
6274363,33424.747431747346
6274365,34724.88636891117
6274367,32974.602791976635
6274381,34294.144072817915
6274388,35391.87799094657
6274394,23320.60057997558
6274406,24929.219736134062
6274447,45501.969709210956
6274463,46592.99522512054
6274471,47119.24083800186
6274571,36920.483234911226
6274581,66658.70531606738
6274590,53132.536984929
6274597,73551.14187959873
6274600,71015.8652465096
6274613,73709.6453031697
6274623,76007.87075148578
6274632,51570.69237142393
6274645,59854.70977635195
6274646,66089.11435876644
6274662,63871.03279821742
6274671,66778.84856192138
6274684,27919.843941962754
6274688,69983.14454387175
6274689,69238.64900815746
6274699,29225.69520875152
6274704,68762.08693661832
6274718,72457.64580454348
6274724,72203.2348980158
6274725,72722.28400515865
6274731,72465.9223980158
6274736,74466.87392570663
6274751,78641.07379914248
6274752,81237.49954638287
6274780,24954.062414944336
6274783,37533.10379219818
6274848,41758.96592470894
6274849,81552.92502902632
6274850,81776.13029598157
6274858,38260.96514231382
6274864,24147.52676837052
6274872,65279.83808507454
6274878,68233.81151631307
6274880,69448.64782583687
6274881,57405.71571451691
6274886,62055.05736929852
6274887,63296.972906246956
6274901,63810.18941320547
6274905,40032.504578355365
6274906,59307.933062100434
6274912,63824.35561491256
6274915,61285.07661722896
6274922,64437.285718971725
6274924,65858.0013100327
6274925,67807.65396417739
6274926,63512.0331937192
6274927,66052.54266341617
6274931,39974.58104360119
6274940,69442.72250116154
6274944,69298.137454264
6274948,69394.92533305185
6274961,69088.22033665937
6274971,70843.89863752518
6274972,70593.02282583687
6275000,37952.377756585556
6275036,36309.104619350896
6275190,76016.64318787721
6275191,76699.54621239267
6275202,75666.16237400883
6275204,45567.310906540384
6275205,72040.20195571327
6275206,47260.360430245084
6275212,72111.5937163649
6275213,71947.6038940527
6275215,79527.87761156328
6275217,73269.11233272446
6275224,72368.63829243474
6275228,76157.65716373156
6275231,75095.06590937657
6275232,73249.95484388266
6275237,77331.160294509
6275239,75870.27623065619
6275241,73220.30462695636
6275249,34561.25737824267
6275258,34916.786021143394
6275266,70724.36084985896
6275278,69455.4605277295
6275292,74114.17655728558
6275294,74114.17655728558
6275299,73493.02266719217
6275395,32366.071955057134
6275396,33490.90633614732
6275454,74307.94911670477
6275470,21151.632219777744
6275482,39959.22971534185
6275487,44417.26790724624
6275488,45780.906936253814
6275495,43758.15077620478
6275499,45682.37283703868
6275507,49536.80340544901
6275517,47655.06061698748
6275518,48832.31999412349
6275519,47660.414325778685
6275527,48065.75713930583
6275550,40606.67801908059
6275558,28315.327894429687
6275565,27875.932185971476
6275581,28174.076249272144
6275589,28600.678813374707
6275599,76074.0122287669
6275600,76147.56307630042
6275613,83352.13594072765
6275619,66729.08406694912
6275623,66729.08406694912
6275624,67109.41458073357
6275627,65162.30137131937
6275656,78633.87349150919
6275669,75419.50980855527
6275673,74771.22281572784
6275678,77946.94854963876
6275679,78005.49401202661
6275683,78207.65390678162
6275691,77570.31856143856
6275692,78807.133254421
6275720,78577.27411262722
6275725,80162.6016077557
6275728,79363.32380141206
6275730,78577.27411262722
6275732,78577.27411262722
6275734,78577.27411262722
6275738,79612.6016077557
6275749,78929.32614086798
6275750,79401.73063436634
6275756,78577.27411262722
6275757,79612.6016077557
6275761,79612.6016077557
6275774,74276.19103184753
6275778,48467.48812698776
6275779,72004.56131067
6275794,72390.04412318846
6275800,72645.13340890277
6275802,67170.68645460576
6275806,71977.35563112498
